128,49.741005794883336
129,171.5602745203165
130,193.76803993444946
131,86.54198670406805
132,134.40586095995278
133,62.9383669434104
134,115.57808726941073
135,63.497842047281836
136,409.6686238886866
137,131.27032817575036
138,93.9499097702634
139,82.50950165531174
140,90.43849756885896
141,855.4579879769788
142,238.18792740312125
143,99.68671492531698
144,104.96626218674726
145,54.50319837663167
146,208.8936798513087
147,164.32368333838173
148,81.86385942258963
149,168.93126996990088
150,159.90629279798924
151,70.10572182617356
152,196.30760568885302
153,121.0670577301579
154,144.33963031767115
155,107.34223222101252
156,287.58123695551154
157,103.03651719052112
158,55.50234434780094
159,110.38577403052386
160,251.9130651302537
161,144.86707619573605
162,72.47560162761101
163,258.7094477225463
164,136.69208348074466
165,91.95560606127941
166,72.7001966416484
167,64.33557735002198
168,75.06080001899707
169,309.3509780635032
170,93.92780661663593
171,179.45039370758334
172,208.68737974379388
173,85.52251531067233
174,78.0477860872309
175,767.1225789255686
176,67.65216654111181
177,288.3495363349468
178,97.91130885024003
179,84.71193239230087
180,115.1702467793687
181,65.64878541352772
182,93.0080216784702
183,111.95255116078995
184,66.33165032383286
185,78.77030515233513
186,105.42499278556487
187,196.58829699884643
188,155.18160132331994
189,66.95531474671047
190,241.36018828398
191,182.9795208598025
192,71.72352074815075
193,75.41972578784765
194,130.73181716251
195,165.9503152237565
196,91.59760606127941
197,166.47405789307123
198,114.59827402779857
199,114.86463089077571
200,92.09326060602211
201,92.08478251194825
202,256.23268814526966
203,162.29630208270055
204,400.6003498546562
205,178.7136290814178
206,130.12121698479496
207,234.21367587128128
208,192.03059342329564
209,223.62335741895487
210,392.38123236366425
211,201.475347430343
212,313.9941279830416
213,104.51424388860681
214,218.3163541384087
215,133.33264245158392
216,196.04321012685827
217,176.88094021043435
218,125.87222322333118
219,253.19280409526462
220,454.0859293989415
221,150.90394812854623
222,412.0811375559472
223,154.26274873972966
224,181.09112695368293
225,64.95216370349355
226,78.31662558943492
227,72.3271966416484
228,87.33796993189947
229,222.75861937373458
230,341.8265818422635
231,80.30962279661233
232,80.5063049880794
233,162.1614843628478
234,94.24340073294854
235,73.1490898548096
236,164.83982205147504
237,75.5861966416484
238,197.64105081192685
239,224.64906378001754
240,168.8275125986666
241,430.7544581363811
242,106.24730202920645
243,110.29071996401044
244,78.87087117830578
245,134.6778609599528
246,690.1144520613993
247,69.60204253818284
248,104.80474627324634
249,90.63004253818285
250,139.96304043083677
251,128.07330175964395
252,132.38196132140735
253,106.4377947584777
254,176.66219329718686
255,93.15926630247668
256,157.45013940033976
257,168.87775577282702
258,136.30224084137484
259,106.29440108610234
260,211.7378176354231
261,147.75247657806668
262,187.72253814304042
263,126.0893973005514
264,181.58595790679254
265,599.1323743210296
266,96.87279436846177
267,127.03634799780843
268,71.7391551600317
269,1058.5550543687277
270,64.27407468607495
271,85.94487728788432
272,110.35558801772792
273,106.76117253913458
274,165.7747492373459
275,71.18181066286463
276,211.35422224128897
277,76.53579368857379
278,143.330888236169
279,120.85749090334357
280,873.5257536280085
281,98.94501686296618
282,354.9572712227461
283,124.818201573186
284,172.0799014562709
285,114.10186752803193
286,429.2945495404072
287,82.964324822299
288,109.9407153056112
289,159.43105865359027
290,64.79274812968777
291,73.66992329320826
292,70.28650165531174
293,126.19895572351304
294,81.31250165531173
295,70.13887659830117
296,310.79244773027983
297,18.675721531761617
298,533.001578299139
299,111.69963570517774
300,154.79119928735366
301,140.30272272619777
302,186.1157970913514
303,113.2790865491171
304,177.40347674994513
305,83.37836852596173
306,84.45010177200037
307,497.2447499759768
308,73.56637476520763
309,225.84107545460444
310,72.11302572627957
311,75.29790156276613
312,160.49812819889183
313,104.65513214561176
314,97.65824259548663
315,935.3153767714664
316,99.25283481510598
317,209.6022620551406
318,452.31645702571916
319,84.92726250192581
320,115.06881829447688
321,78.67410325910919
322,278.88751193428243
323,113.8503504852512
324,67.25936643788283
325,86.62912113891707
326,137.3770160660132
327,190.25863473400312
328,142.17169987481665
329,429.19039836615025
330,88.51759763613731
331,183.015498119024
332,145.64343008553425
333,148.615872212338
334,162.35457688897802
335,62.71266204876278
336,549.1032704405657
337,107.90219006208332
338,114.12330269189007
339,145.63495365411163
340,76.07265960653606
341,877.4164645612044
342,79.89627444522523
343,76.5687936885738
344,92.47737563113128
345,233.44750703227396
346,308.5074973183476
347,87.09399349862633
348,78.05930498807942
349,198.51161020015945
350,105.02935206876816
351,162.38010863836394
352,78.02124486189135
353,87.87741579180971
354,75.18087138379099
355,70.07066724649468
356,96.23111957589077
357,546.70582176536
358,68.61697569654329
359,386.77830065182593
360,132.31482450454968
361,79.03908985480959
362,259.67719898976554
363,97.98825914346929
364,120.38584202384239
365,103.72398721173687
366,49.001160799017896
367,140.59686888675316
368,103.36711942710491
369,497.3054229517529
370,214.19450563242208
371,106.55028649405955
372,251.4893044862365
373,146.80496041610155
374,112.6619536764936
375,132.1056999012618
376,550.462731270122
377,1008.2959558021793
378,126.72789843363668
379,59.98945234363278
380,72.93618952102
381,118.06386752803192
382,117.03563570517773
383,173.37934271636732
384,86.99210415077641
385,126.45612462297022
386,166.07070671561107
387,173.98439953114658
388,294.84761203031775
389,103.37576051776072
390,64.25518466059322
391,325.1866166058762
392,92.12766863738534
393,154.67924853013528
394,511.5564200675658
395,255.65467087377257
396,205.99298590826453
397,59.57874635694321
398,106.22205269673346
399,148.12511105064647
400,161.20205865359026
401,261.9391959570539
402,365.8509366330086
403,172.36211150988953
404,521.1019463324371
405,145.7736868519112
406,213.87655987314508
407,371.5069709366536
408,123.58860430404974
409,210.62972555773996
410,59.827101029849466
411,414.7492180339282
412,62.08464660444365
413,213.87655987314508
414,79.599513443977
415,100.37859865681074
416,296.84208701420334
417,261.6730270971698
418,122.60972272619776
419,129.89761571592658
420,107.71335206876816
421,63.89289771928949
422,293.1267492910416
423,188.38556151767037
424,235.72020147057668
425,203.3266165643929
426,90.06757445443998
427,426.68456940609536
428,118.35263570517773
429,123.9853531714252
430,66.24557735002197
431,87.0216076287394
432,76.2117452668312
433,192.56659342329564
434,250.14202408852537
435,79.4888939218461
436,200.31161020015946
437,321.06995914305895
438,213.07789018478724
439,56.42211409902656
440,221.9486650606677
441,113.64031807805296
442,110.53596930638382
443,177.9812166225267
444,58.0405677324855
445,102.27949601857733
446,100.44004999132866
447,136.41218480348797
448,255.13607280693577
449,89.69753049888223
450,175.6237827423605
451,193.02147579098693
452,126.68069990126182
453,186.1286856837148
454,181.14168661825238
455,555.7521817760496
456,145.14686450874905
457,244.82446829473696
458,93.83111187168988
459,70.1351966416484
460,194.05214570274512
461,101.80187892997506
462,75.46239097375815
463,209.3511126922433
464,79.4007452668312
465,69.2762732855501
466,145.5220698622593
467,235.76573679588648
468,186.53076818769915
469,337.5449466725057
470,164.7824843628478
471,98.6301194271049
472,130.8452995089562
473,120.54784202384239
474,109.95221407644374
475,202.3758611039287
476,103.53166480188571
477,97.26178592799045
478,67.7705784036041
479,156.8186435061208
480,204.66080344065415
481,162.97821451861688
482,115.26077428408104
483,118.32603881608618
484,97.23934746649186
485,251.05523902421533
486,237.766441803106
487,164.62149727672227
488,302.555741068962
489,292.6641007400636
490,123.4984550461854
491,1429.1448878968533
492,131.91469990126183
493,74.62031081017271
494,73.54542483331704
495,85.0647452668312
496,87.07400236176949
497,162.16728816295262
498,129.18850487163712
499,131.1154620108696
500,134.62381525594571
501,109.80387044576358
502,233.40845702994648
503,197.1366806632658
504,81.1503049880794
505,71.68444226468802
506,465.97508556912015
507,272.6698015941338
508,492.0056592042792
509,534.1520590779788
510,191.37698299139737
511,91.06035945419544
512,61.33352006486409
513,313.8985722401217
514,128.34770086687166
515,121.02972272619778
516,272.52147663223093
517,172.97826833133166
518,94.6409360467265
519,118.38777347530899
520,401.00680320963545
521,116.2588609599528
522,73.36126704926436
523,353.81269559891405
524,170.87618590539356
525,136.28217958602363
526,337.02455956174117
527,85.558322963125
528,80.30487059235043
529,78.4218470420962
530,88.99565867299701
531,81.17930498807941
532,334.16378675800235
533,91.83292386754914
534,226.86207545460442
535,83.7339722023396
536,254.40639613713927
537,276.4669419917656
538,117.07969829535097
539,61.6930964679012
540,74.92495247413783
541,113.64709230708775
542,74.0591173050637
543,491.94053440445947
544,72.29872182617356
545,213.04878585890305
546,83.24214964180848
547,69.5501966416484
548,507.16188813684005
549,160.66131905154364
550,103.99687393089724
551,63.654817094310886
552,73.68739599960728
553,118.48345586332621
554,80.67301819447778
555,121.5596076287394
556,133.8128609599528
557,345.43715431721836
558,118.00090587724765
559,235.29761932693805
560,96.31497887558362
561,87.04169572087636
562,97.23291021136716
563,116.11091887294592
564,180.96577534396334
565,245.94535275230902
566,221.0698959467352
567,108.89476540953302
568,121.689890109846
569,97.5042859072013
570,212.0811161896123
571,74.32630042662656
572,74.08412909372895
573,248.81265175450915
574,102.69592999248681
575,112.23830737319562
576,162.1459671438385
577,67.03678541352772
578,79.74979550674237
579,214.33470016168874
580,336.09297702608615
581,64.56931035778531
582,92.95786649933896
583,255.0068200786735
584,103.04366480188571
585,91.22938078052063
586,186.72889091968347
587,105.55924388860683
588,104.05289893020006
589,70.25255767314943
590,159.2367035645529
591,82.710406656049
592,120.21303533000358
593,72.9769015627661
594,73.81282822006088
595,418.0032501906957
596,249.21194667250566
597,102.69863825655997
598,170.83975075647425
599,74.8733418330421
600,109.28387262356378
601,377.1604844749143
602,69.8843418855061
603,76.65545690020281
604,77.5733444364115
605,863.1120412841366
606,148.02130618742075
607,265.46968882796
608,66.62415022948986
609,188.00652719733216
610,81.75322237338203
611,78.81297569654329
612,97.09537300502481
613,123.07531637399654
614,278.38899951944904
615,170.09990985818658
616,283.47520035511275
617,200.72705734588615
618,81.14236287779221
619,57.37717463901525
620,114.57396780565418
621,209.29921886038215
622,143.78588894397478
623,396.9385775759975
624,114.6791032591092
625,120.26272235893813
626,318.7816764469526
627,337.13070365274865
628,97.7822403822878
629,185.44433983341946
630,69.2261966416484
631,94.26324259548664
632,155.95204253818287
633,71.93063263567154
634,374.63318773795606
635,111.36961725282507
636,378.0353307767896
637,155.92911904188446
638,110.31463570517774
639,118.234773475309
640,168.84418484601753
641,137.47797273443467
642,116.48491693834157
643,79.16627444522523
644,244.24319181264326
645,69.84419259580153
646,89.84812732925725
647,75.6187452668312
648,81.69827085386407
649,64.48211409902655
650,89.96090101609857
651,194.21434816089877
652,148.45876289850852
653,103.2860864475283
654,104.03384581552562
655,78.8241966416484
656,223.72417866463323
657,72.31933243960717
658,112.03935048525119
659,78.75595961087276
660,487.4665880375337
661,151.09781196912536
662,72.21069739928456
663,88.94311114644842
664,167.10727452031648
665,248.68591062625748
666,190.41297255968786
667,152.87879687523522
668,101.35234670477746
669,74.03821199405957
670,88.98460606127942
671,112.42589893020008
672,99.34746853829762
673,152.3003895620986
674,153.98961237377813
675,72.66720672884288
676,698.1558533125285
677,118.86809857911081
678,148.39876289850852
679,89.60214015341175
680,132.39977847331068
681,192.17367595468295
682,180.45399027012866
683,177.41801113563997
684,266.00054392117386
685,425.7938085538799
686,124.40933445769211
687,72.21919450008966
688,213.89440349164582
689,183.98135226522984
690,89.99961368702895
691,84.82538562000829
692,361.03899388736454
693,117.985773475309
694,239.02413913029358
695,491.41433804497376
696,123.99407600919093
697,100.84887892997506
698,160.35043995030844
699,73.64390156276612
700,144.57496041610156
701,78.82251531067234
702,362.65442469166453
703,107.24148346673906
704,79.38083934312863
705,75.17172182617357
706,151.34876089651283
707,236.07616858109776
708,112.1336140483083
709,130.87396648316937
710,89.72512732925725
711,296.3626279294583
712,110.5901306234944
713,143.520888236169
714,136.0236521875835
715,87.74614468534322
716,184.51057893537427
717,98.28425914346928
718,188.25042190789696
719,97.40828590720129
720,71.57353857316211
721,91.35941422340247
722,61.11470694131417
723,129.10033863821388
724,75.25910504762172
725,305.869764043548
726,76.66433424562129
727,120.88186752803193
728,126.91712494775498
729,258.3801048818675
730,145.29303716411965
731,118.64821482958058
732,151.94504391646115
733,86.2236027573155
734,176.1623329101268
735,88.6868287619416
736,334.88126799079896
737,93.22677328804636
738,69.79604527148881
739,152.34589222155927
740,123.21677836166297
741,150.51911525563762
742,259.56104512307616
743,165.0927827423605
744,175.04887209374044
745,183.90268084759776
746,276.89295619756945
747,87.20668350265467
748,144.10861888483964
749,212.56111618961228
750,244.69104606709084
751,76.16691693834157
752,198.13296921125047
753,258.52167539201474
754,178.85890263724556
755,124.8504550461854
756,191.84861020015944
757,118.37129504142882
758,129.52483187277738
759,339.21641991077246
760,92.77211187168989
761,88.08622641736306
762,127.12039591026024
763,100.218871383791
764,63.68442733652893
765,103.97367886053186
766,100.1400124168337
767,132.0732358990638
768,134.38733218784648
769,310.3450722925842
770,78.05187790649262
771,78.99096184642279
772,70.57300039815836
773,170.97781867974297
774,110.54598534841762
775,243.08318458561513
776,156.94871503031885
777,133.54249994828388
778,80.33670029599816
779,95.7233166118837
780,485.14673310588034
781,404.3617775253475
782,154.9091407180951
783,167.45870390229382
784,176.92445927705697
785,143.14953966745122
786,155.67006525328617
787,91.63129812090264
788,155.18527894874128
789,71.35352074815074
790,198.79753930428075
791,418.18049377543116
792,427.78450710994224
793,652.1552529654896
794,76.9945976361373
795,101.86774446741916
796,514.0288620464472
797,562.1098491686874
798,105.33449090334358
799,214.52663457578157
800,124.72963767427856
801,261.19801712000844
802,104.46537652204319
803,116.71366990255639
804,70.50063263567155
805,204.69303637940766
806,114.90561725282507
807,65.58000341747297
808,197.21632969481615
809,157.6127796753723
810,368.9781112061778
811,162.15106885187691
812,158.81380254474107
813,82.90094051027339
814,85.09612507068002
815,96.0975671339755
816,65.45165032383287
817,207.7696207993459
818,104.61625914346928
819,69.63416654111181
820,192.50967595468296
821,208.8642709611832
822,484.7048810643244
823,110.09136535165311
824,180.592867633827
825,239.02879353979353
826,215.473838751368
827,110.63950113449513
828,220.27998287015916
829,117.05678725341808
830,90.07158476152672
831,171.67432171763778
832,167.1629098581866
833,110.52989816589678
834,125.16662300927288
835,77.397513443977
836,117.55200414087984
837,84.14102758987129
838,178.31098138067892
839,167.30036771348142
840,77.0227526465265
841,77.406871383791
842,66.4183309705386
843,119.27591887294592
844,85.42289619519337
845,175.63919199461162
846,273.81651575844563
847,96.18369772444247
848,124.85883395848722
849,115.36084698220328
850,74.50721199405957
851,77.239513443977
852,399.1841379543414
853,101.53760762873941
854,75.34090156276612
855,180.09827363847148
856,140.78889388129687
857,71.69340502493417
858,76.25830042662656
859,128.54635130551696
860,750.2717831792772
861,135.4427628985085
862,185.28658777566324
863,90.28830196035294
864,385.29896354319624
865,70.69220290304013
866,180.40804042004666
867,211.8935684841752
868,102.71400374691387
869,362.9014902603092
870,74.32610300115996
871,164.74081870727215
872,1120.1074819642704
873,173.3364031179211
874,230.183441803106
875,1195.400498004966
876,76.17399529225871
877,147.4090698622593
878,148.17536045492247
879,85.15456713397549
880,106.16035845216851
881,86.3062625019258
882,120.75948937892588
883,130.92351455168597
884,167.49868830916859
885,199.17664085600086
886,203.08873799186097
887,164.11949727672226
888,309.724814533383
889,58.71666204876277
890,374.22476318680344
891,296.4541279830416
892,75.46250165531174
893,139.31050827505695
894,257.79255248676384
895,62.602746356943214
896,103.5662591434693
897,192.9313662436991
898,117.75587044576358
899,183.19584800382864
900,79.16377397554965
901,68.51832218759377
902,110.45972715434004
903,79.63958935009663
904,157.11561763143334
905,210.94764755364056
906,287.8691918080459
907,402.5618465224856
908,177.3997970913514
909,65.78683500105777
910,67.15528627337534
911,90.71687728788433
912,150.1337733853673
913,254.82764411142733
914,82.27774526683119
915,114.24052144026604
916,166.19035932045102
917,771.5248601040524
918,303.41853739071706
919,242.03274922085166
920,256.2387114275384
921,116.06604516086159
922,116.2431492276011
923,74.00034183304211
924,96.3720124168337
925,536.655298406688
926,98.55733861281337
927,85.66549660602587
928,86.30826250192581
929,110.23889816589679
930,129.8354688915056
931,246.45299062887236
932,56.00111409902655
933,74.93372578784766
934,74.91051531067234
935,127.37264245158393
936,65.24552179186065
937,78.24628743182654
938,92.29456713397549
939,176.2070702036726
940,252.81292740312125
941,211.9747021497351
942,76.202212742029
943,218.2146345757816
944,72.33334183304211
945,72.13439841643
946,75.38084425197621
947,104.31045828836308
948,131.65996834167004
949,133.4791656694702
950,90.93067247137733
951,122.30761356848416
952,251.43613787055898
953,74.2279952922587
954,114.5654035237192
955,348.9939774599321
956,74.78572182617356
957,155.58389222155927
958,123.58087036061812
959,135.64034803591417
960,110.97943489228952
961,71.73683251382215
962,164.12026996990087
963,87.19778070173771
964,73.68621199405958
965,355.01150357016036
966,60.13975400287462
967,89.85493393267133
968,63.419633585941085
969,76.65516187884054
970,138.59148286844504
971,155.97717721650662
972,189.68400209592926
973,107.84968668269941
974,92.95869066097265
975,102.24949090334357
976,78.06492229629328
977,67.15176206511029
978,164.1650702036726
979,71.22317549215882
980,257.96094357625395
981,106.67749090334357
982,68.71828559693546
983,124.01176051776073
984,60.60963735771833
985,197.14020965667902
986,169.31963397414364
987,89.77067771828263
988,102.34487262356379
989,84.70086867823825
990,193.98361020015943
991,100.52564046275039
992,162.8061606432482
993,74.43652195411795
994,101.6671909262081
995,158.19912729999845
996,169.92336949285863
997,147.29511105064645
998,121.47204824030386
999,64.99182822006088
1000,107.26189893020006
1001,124.6261438509072
1002,117.34513735558977
1003,374.78922946575557
1004,439.7804316653785
1005,73.50074526683119
1006,183.0078375286908
1007,138.29865619461782
1008,315.4191600087998
1009,60.8347326308166
1010,201.820838751368
1011,187.26895790679254
1012,79.74207074090961
1013,295.11180355036
1014,176.76866599829202
1015,255.8960869265846
1016,113.17947324963365
1017,74.77383934312863
1018,90.56963825655998
1019,65.8050964679012
1020,110.04526218674725
1021,144.01436045492247
1022,215.85024806738798
1023,175.0915056324221
1024,86.29049756885897
1025,382.08601382638983
1026,149.70196041610154
1027,143.48090624053137
1028,201.72300209592925
1029,87.31340625909411
1030,77.3891966416484
1031,63.15308467923593
1032,419.0763669635628
1033,312.6685026245183
1034,112.5632138634171
1035,97.58528323797243
1036,92.65869415758388
1037,278.5452928101188
1038,109.23368175199258
1039,168.33654651826373
1040,412.8123441815387
1041,115.72045504618539
1042,186.9014932946037
1043,371.6869948564108
1044,89.36343129542499
1045,111.8104035237192
1046,73.6675784744507
1047,56.02714592240088
1048,73.65320672884289
1049,120.76875947821301
1050,75.90420476951388
1051,106.31625135492968
1052,117.07857653053645
1053,67.18958577865641
1054,128.7542798128666
1055,78.51737484388656
1056,112.26904060899594
1057,72.34558476152671
1058,80.07596184642279
1059,202.0180800086858
1060,140.10931449490977
1061,120.86480211146002
1062,241.3700202330832
1063,116.19105236015633
1064,79.36898545450877
1065,65.62451344397701
1066,236.39609707081405
1067,128.6407011487972
1068,1538.8884609000552
1069,186.49086474978225
1070,83.70980019620698
1071,297.58230205210424
1072,204.1161888293111
1073,450.6025199549914
1074,117.88141458833545
1075,86.38004253818285
1076,203.71139430353415
1077,159.26707834919
1078,101.65588282037864
1079,197.9094156638466
1080,346.5152556006444
1081,73.73157847445071
1082,188.3877798437944
1083,309.96828125739717
1084,122.12882450454967
1085,209.6311349988011
1086,171.85309344586574
1087,83.30749658008033
1088,120.84745504618539
1089,221.99549558359004
1090,186.8051685810977
1091,62.55799706342589
1092,79.22387455589006
1093,150.13577338536732
1094,114.03819003206999
1095,327.46241765027685
1096,74.47330498807942
1097,935.9427217194245
1098,111.61452144026603
1099,117.56120627911173
1100,126.20634215831697
1101,75.05534188550611
1102,133.98530175964396
1103,958.2646233986343
1104,105.75089893020007
1105,154.36961126447972
1106,195.82831437238582
1107,524.254476774025
1108,204.974924835376
1109,219.7608722296388
1110,209.5396118342183
1111,137.37530706159652
1112,143.71032754954683
1113,143.86789222155926
1114,171.91309344586574
1115,80.99810131250598
1116,442.3651369115824
1117,117.88471821473068
1118,70.09699588690654
1119,142.71891263799964
1120,62.90081709431088
1121,105.13349601857735
1122,115.34782318720274
1123,358.55964353018305
1124,172.8949306352003
1125,46.80939014513139
1126,82.33621199405957
1127,77.6049618464228
1128,92.29359640457645
1129,175.81426833133168
1130,98.46781783871329
1131,220.80492483537597
1132,86.83649756885896
1133,464.4255751850544
1134,140.6707085639847
1135,80.79102830912673
1136,112.62996930638383
1137,115.75006406545421
1138,87.99749756885898
1139,77.09963263567155
1140,162.81087289787195
1141,49.1370015282191
1142,404.4849309670241
1143,143.04796041610155
1144,93.18569066097265
1145,120.28726783387805
1146,91.57990694294855
1147,196.47790056584222
1148,77.96865960653608
1149,139.46059426159667
1150,79.67725104094478
1151,116.04895599558589
1152,82.49204019734083
1153,65.01746976449047
1154,61.57264660444365
1155,116.71343273307505
1156,109.82112462297022
1157,103.5043624463486
1158,82.74512293511368
1159,432.842836829755
1160,388.57714272575674
1161,90.44360894357439
1162,197.23834158196968
1163,74.03872182617357
1164,150.09202500461643
1165,164.32526627929218
1166,128.56269814291522
1167,460.7826596415403
1168,72.6987452668312
1169,165.81779824014504
1170,65.22727085386407
1171,113.66182318720274
1172,118.27073501357117
1173,124.36238579940624
1174,204.15489594673522
1175,239.80468070895756
1176,396.0182884670493
1177,195.75559342329564
1178,74.04928598863142
1179,257.2012821856654
1180,177.5385133527202
1181,113.4812187672523
1182,142.16296041610155
1183,215.80165452521862
1184,168.70154976111166
1185,284.18903702293926
1186,236.99946940262242
1187,120.46656100940761
1188,77.9965976361373
1189,87.89145132847347
1190,108.40520317876675
1191,156.6818119691254
1192,106.05667315660634
1193,481.44588215578324
1194,115.66238856367741
1195,140.6277161581186
1196,105.0266648018857
1197,75.40357847445071
1198,92.06628907636046
1199,209.36625330784574
1200,167.5363731673548
1201,90.61507772114213
1202,223.5066740183057
1203,285.8130580368535
1204,117.62234924507064
1205,74.42250165531175
1206,82.18657487708333
1207,90.47810131250598
1208,65.06342733652893
1209,231.08720868778593
1210,135.99637497171017
1211,152.78645049272694
1212,151.9197842542128
1213,103.98888487970667
1214,318.7317792481798
1215,171.29316770829237
1216,116.6061648825073
1217,72.22533760710505
1218,189.39111501112575
1219,71.19409808439852
1220,68.2421966416484
1221,157.8605372531988
1222,135.0953236876021
1223,120.0165669697347
1224,116.53355116078995
1225,183.24896795999263
1226,125.58103409313928
1227,70.57991070565441
1228,111.08158014077199
1229,78.48015234736123
1230,94.52826060602212
1231,295.86495179841813
1232,131.8387779048503
1233,168.86872556040095
1234,237.56243788014453
1235,103.51438712552508
1236,835.9211766800603
1237,63.88716654111181
1238,213.0281472140228
1239,167.4881606432482
1240,163.5694497414754
1241,159.84137940807113
1242,95.24987992084378
1243,77.74172578784766
1244,125.72321913662424
1245,418.89084461984373
1246,231.13417571419583
1247,158.2856069988622
1248,177.29112968341076
1249,64.266785569589
1250,140.4263694597547
1251,260.7521841648518
1252,67.67793301601937
1253,114.65608726941072
1254,344.46095854956957
1255,603.3792154102205
1256,158.4313835870213
1257,109.65767426723393
1258,147.68042190789694
1259,72.48165960653607
1260,215.70842540473248
1261,82.5726076287394
1262,88.06660606127942
1263,70.16419259580154
1264,294.87755388580376
1265,132.0626999012618
1266,148.4234531532141
1267,89.4410883832555
1268,174.48949404973015
1269,82.34410131250598
1270,99.971101312506
1271,141.06132166689844
1272,71.79119664164841
1273,115.34159597799558
1274,223.00373926602012
1275,134.93408348074465
1276,83.65390101609859
1277,82.74356713397549
1278,178.06167128836762
1279,70.37612909372895
1280,504.8468487749618
1281,87.6613298821196
1282,287.0867392660201
1283,108.9796989342788
1284,125.27162492225092
1285,229.29924806738796
1286,68.3247854135277
1287,172.42394359205292
1288,90.22626886696966
1289,270.12246886989396
1290,144.4724427222963
1291,63.37572604565449
1292,73.02819259580153
1293,204.34552311086796
1294,246.37492562869465
1295,173.45968511776533
1296,85.32669016096452
1297,56.27428821592223
1298,188.71806207844475
1299,181.59786079253487
1300,115.57089927358507
1301,57.00211409902656
1302,106.32463570517774
1303,156.09109939755655
1304,149.069389454938
1305,192.78933763781345
1306,185.72535697331531
1307,130.2422371743516
1308,69.9899618464228
1309,87.70971492531697
1310,217.94159810113428
1311,170.51893063520032
1312,123.6010703903736
1313,329.1051589091237
1314,111.06989816589679
1315,87.80059076010899
1316,116.23730175964394
1317,154.50543902438335
1318,35.967075846954415
1319,145.6714776329785
1320,129.38815296498854
1321,183.41149811902397
1322,141.371201573186
1323,110.95185576108854
1324,184.57940178477264
1325,66.68265032383286
1326,312.16496892267935
1327,117.38388738774437
1328,386.5767969323456
1329,228.75740566608548
1330,105.6319486081075
1331,211.9877954846172
1332,135.52732368760212
1333,85.52910415077642
1334,80.44762279661234
1335,203.51325330784573
1336,868.4431540211413
1337,133.4040404308368
1338,224.59257012101915
1339,115.08296780565418
1340,319.74854991293154
1341,98.12062410615002
1342,91.3962374952263
1343,181.196719452283
1344,460.00893710501117
1345,65.91478541352771
1346,83.59290101609858
1347,72.53421274202901
1348,162.51905082723238
1349,62.61143895243785
1350,192.54921730360334
1351,104.62845828836308
1352,116.87498999028891
1353,65.22360282147687
1354,35.628745827973006
1355,103.34881525594571
1356,136.82537497171018
1357,499.75678227193026
1358,167.23120824057565
1359,149.40497117474882
1360,320.96714561161474
1361,243.5252888852418
1362,136.13719173358254
1363,101.13821199405957
1364,201.632151047423
1365,72.34290156276612
1366,163.2690688518769
